Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100b50ad50ff1ef8eb658ecad52d164439c7e0a3a390dae3612dd633fc73f777164df872ddc0df8f23f1a8ce59b639b4cc4b3622c53c3348684b8d4699f0e9d29f31e9bbf19004e856094df91e9e8e5e540ffb1b62a9a6c665c9599dbfd471dd2b3ebe7f642568a398b03975d8ceb29f015f8f0966ee79f921fbebc2e0ee1b7cbc4a8347f64d818a482e93da627fe97f661cc93ec6b6cf06171dc7fb9ad6ce50ed3d8eef7b4025a895efdaccf8e7933a48af22630c5125fe91eecbdb9c6234cdb21dd618007983a00b939e5a1fe929b6a42da62bfc0ce7e026d4a2eeaee6551960ae5cabfb4b1ae5fa54779dd529d3c930306f0c15f9ae01997f010972fe6a9d7ad0203010001
DEBUG:root:[*] AES key: 0x69dce7cc817ecbeca6624782c9424ef6a8a10082a9db69ab6a79dc9db9b2a808
DEBUG:root:[*] Encrypted AES key: 0x7464b6fe6d8493ceeabed3cd76310f672da8c6ac0e0deff61593b752a8258210a2311051b2a71333dbcaaf8c926b21747384f060a006cc1f96de2a64f8fb8f5fe44cb12948dba470e06c6bf7409dc2e27f95806888d06d5ea5fd66ecd61c2eb78be2777e27fd19071a19f805052f943527da1bca0e0d26e683b23c6e6283fd652bd79feec7f727868f26902d92694f4e45e0b1978c6ea669403c90a4c33671388eab7daa6b8aff1edf87fbdccc0b72c4a2f0bb2b203d577505743e9ba989fe92e1e48809e575a91b182ec7678b01ed04b650bb46ee62b9029224b65c81ca3c1c7ab8f11c43a29a08b26c3de1f8ff0c5fbb1ac38b73cb78eb3b4b01e7ccffba57
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] failed to lookup id for command string: channel_open_stdapi_fs_file
DEBUG:root:[*] failed to lookup id for command string: channel_open_stdapi_net_tcp_client
DEBUG:root:[*] failed to lookup id for command string: channel_open_stdapi_net_tcp_server
DEBUG:root:[*] failed to lookup id for command string: channel_open_stdapi_net_udp_client
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_native_arch
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenSCManagerA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenServiceA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!CloseServiceHandle
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenSCManagerA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenServiceA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!CloseServiceHandle
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenSCManagerA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenServiceA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!CloseServiceHandle
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenSCManagerA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!CreateServiceA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!CloseServiceHandle
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!CloseServiceHandle
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenSCManagerA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenServiceA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!CloseServiceHandle
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!OpenSCManagerA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!CreateServiceA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: advapi32!CloseServiceHandle
DEBUG:root:[*] sending response packet
