Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100e396d681a77dea1cda6a4bb1e1f8c65c2c72a0408e13537c32af27e2b1d1257dc9e0061828309af74e84a43973b249249215fdfe4dd566f1ecb49fd4428a2e4aeb2b5f510b518f898d28f9f33f4bd6cb3900986f04ffef93f61693a327e0abc445d52f313bbf90643088758636471d1a997fcfebef20edaa7a01ce2cf11aabc7f1ab46dc802279d36a338354bbe08031716cd4d3b40e5c0c9776c20a6628460c9588feff5d0bc93b1f322edabf6ebd91fd9f1e5e65948bb51017eb244d703240fe42e05ae07e2a24111531c5869048203ad9015d1e91a76877490d0c949ec24fd83bd4ff86092f58f9224a0ffc4ed9f270e7dfab4ffde128bcabe1df352e78910203010001
DEBUG:root:[*] AES key: 0xbd1d7468b58b28d43d512c0280841f97b894d903a36cdada4fb36e410fa32982
DEBUG:root:[*] Encrypted AES key: 0xd04d1a4df313c21ddea62b11e0991593e6d169cc19157a3450e5d47c9cda1fcf2aad0275818b462c5171953a65db7c11fd369180da8fadf3748f84c4f648022b65ac9d9534911f64ee86d8863785310358dbf92dbaf1ae35e665f474c235dce15d191582a877d01ade17d1bcafbc58617aa0fac4df0b486170689d56863920b20735f1137c78b7cf9b181d770574661b32773567159049c560a1fcbb0ae6efb42ce48c3309615b961843998b4354904bc5341d211f0fe851b99b6cb659a166e394397c47f91da27c21e3fc7aa866567cece36c02ed392aef73ad5f5e525cdbfbd7b6b8174c4c69d5d49e3c9f5b7b57fcbf4929751e8c090ec3680ef775696a39
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
