Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100c31d1c7b7492460e3bd1372ef692b08b96fe7eb38e97130f8f51ae46147df1b18f401355c3fc416d0310478a57829d18550d75ac81ee8efc760e50fd24a060a2bdc96ce62a2963a08118f4aa33642d6d921171e38eace66296ac42a6d61f86645aba8e9b957b89c84a72f3e54af57af73e2c5ce83f7e6c67acd1afb19cb3c8de8ea5f43f9ee0f0d2c574817707d0409da84156f1f755803ae53efcd2dada31a31069eb411bfba56993e6aac392515903f78605be150887d6e23062ede4ca3b9d2b4abf08275170ed8c906b0c9063056e288edd8c889c98555d7b487b6049561559b0ee559c6d6715a3ee257bf0802102bb7665fcb04a3565618584a36ebe4d010203010001
DEBUG:root:[*] AES key: 0x3cf3a2592765430ca290fb820b55cfa4090189c77c28e347c013b0c7a1361b36
DEBUG:root:[*] Encrypted AES key: 0xa26a51077aa7e5cf9ed8ab1b9069a9ad1fe7714156fa9e219c80c1f77b80560836cf5e08113edb24e1d90318af7cbcbe4ff4cc22157e5a5ea54cff67626d739ef3f39c0411b8aed66c8e9b7ac62f664ed149351fdda2466eadbb3db51d96f8d514240931fb70e6a82a59c75a3f76cb7410cd3e1f9508106a1df5ae219ec016dae68382d0019101786b74e03d7584a7023e9d49ff349d56465478c4759b3a4c38d89365d972d69173882f48f8472451c8da456a1a12373b8e8c56b1dcc4b2a3bb5e5a12bff08ccd701125165667ccf22f36d9f47bcf6b2186eb6893ac904cac14786913ef5ab4dc3fc17aca58a690624aed799e50ad3806da5eee0af53ddb13c2
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_native_arch
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.so.6!malloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.so.6!getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_process_getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.so.6!calloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.so.6!inet_ntop
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.so.6!strcat
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api_multi
DEBUG:root:[*] railgun calling: libc.so.6!getpid
DEBUG:root:[*] railgun calling: libc.so.6!strcat
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_process_getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memwrite
DEBUG:root:[*] railgun writing 128 bytes to 0x0x560b330100a0
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 128 bytes from 0x0x560b330100a0
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.so.6!free
DEBUG:root:[*] sending response packet
